sentiment,title,review
1,Check out the individual reviews of these books,The TCP/IP book is good The IIS4 Books is useless The Proxy Server 2 Book is useless The Windows 95 Book is alright - plus you shouldn't be taking the 95 test anyway. You should take the NTW test instead.STAY AWAY from this set. THE CORE PACK is good. THE ELECTIVES PACK IS USELESS!
2,A funny movie!,"HoodWinked is about someone stealing all the goodies and the suspects are,little red rideing hood,the wolf,granny,woodsman.If you love fairy tales and action you should go see this."
1,"yes, he's a handsome vampire","Title says it all... and that's what 60% of the book is about.The vampire is handsome.And just in case we didn't mention it, the vampire is handsome.Oh... let's throw in some action at the end to kinda-sorta have a story...Please don't hate me, I read the book, I just didn't like it so much.In an ironic twist, the movie was better."
2,A Masterpiece!!!,Combine the genius of the late Stanley Kubrick (probably the best director of all time) and Steven Spielberg and you get the must moving piece of story telling ever. This movie will outlast all the dumb criticism thrown against it. Truly a masterpiece.
2,"Excellent, fits perfect the Mp15-22","I asked arround at the SW Forum and i had my option limited to 2. This was one of them. Its really a straight up installation, only consider that you require a 3/16 Allen before you start to change the Grip. It behaves very good at the range, even at high summer Temperatures...Changing the grip was really easy, no modifications required as you will need with other brands...You will not go wrong if you are looking for a new grip for your MP15-22."
1,Inaccurate outdoor temperature reading,"Looks nice, easy to mount. Overpriced and outside reading is affected by heat inside the house radiating through the window pane."
2,A CD for fans and collectors,"I would recommend buying this CD in addition to the US release of ""Under these Rocks and Stones"". Not only are there four bonus tracks, the packaging features completely different photos and a better layout. Leaving on a Jet Plane (the final bonus track) was performed better by Peter Paul and Mary, but Chantal is much more personable, and has more fun with it."
2,Thought provoking,"First class writing - Ruth Rendell is one of the best writers of this genre. Great plot, truly believable characters and despite being written decades ago, it still rings true to today's world. Rendell's characters are real people in life-like situations and Wexford is one of the most down to earth detectives ever imagined who comes to life on the page with a humanity that we should all strive to achieve in reality.I recommend this book to all readers who appreciate great writing, great characters, intricate plotting and an author who understands the frailty of human existence and the nuances of human interaction, both intellectual and emotional, in our daily lives.LR"
2,Very good Lindsey!,"I know some objected to the beginning with what Rowena did to Warrick,but it was the times. All in all it's one of my favorite of her books. Lots of steamy love scenes. I recommend this read."
1,"Donny, what were you thinking?? Why do ""Muzak"" 70's songs?","Oh Donny...what were you thinking?? This album is absolutely horrendous! (Which is heartbreaking for me to say, as I'm such a huge fan of yours. I love everything you've ever done...except this.)Perhaps if you'd tried new, fresh arrangemets for these tired, tired 70's songs, it MIGHT have worked.But why pick songs that have been relegated to elevator/grocery store ""Muzak"" when there are so many great songs out there to cover??? (And adding insult to injury, to do them with arrangement virtually identical to the originals??) I don't get it.Perhaps next time Donny will cover some classic Motown songs with cutting edge arrangements (songs he performed extraordinarily well during the concert segments of the 70's ""Donny & Marie"" Show), Stevie Wonder or other songs. (Or even more Broadway tunes, such as ""I Dreamed A Dream"" from Les Miserables and other classic shows would have been wonderful compared to this.)"
1,does not work too well for small amounts of gas in tank,I tried to remove gasoline from my snowblower tank and couldn't maintain a continuous flow to siphon 'all' of the gas out of the tank. It doesn't work for small amounts of gas in the bottom of the tank. I'm going to try Terapump rotary manual drum pump which has good reviews.
2,As honest as music will ever be.,"When you posess the talent that Townes Van Zandt obvioulsy does there is no need to add anything to it. This is about as bare as music gets. One microphone, one guitar and one great songwriter. This album offers music that is as pure and honest as anything commited to vinyl or tape or laser ever has been. Many of the Van Zandt standards are here and a few covers as well. This was recorded live in 1973 in a small club in Houston. All the atmosphere is there and the listener is drawn right into the middle of the evening. An excellant album from one of history's truly great songwriters."
1,2 for ease of use,"I bought this stroller for our three year old daughter yesterday and will be taking it back tomorrow morning. It took my husband and I to snap the pieces together and a lot or re-snapping to get them to stay in place. Once we got it together, our daughter could not switch it to any other position...nor could I. The pieces kept snapping out and the plastic pieces that hold the frame together are already showing signs of stress. While pushing the stroller through the house, the front tray simply fell off. We were quite upset with the wheels also. The wheels are simply hard plastic and do not turn well. I was disappointed that I had to take this toy away from our daughter, she was so excited to get it. Spend a bit more and buy the graco car seat stroller combo, much higher quality."
2,"Good, but not on their own.","I'd highly recommend these books in conjunction with the 'Transcender' exams. Together they cover basically everything, and if you want proof I managed to become an MCP with no hands-on experience."
1,Many Laughs,"You would need a calculus formula to calculate the amount of breakdowns on this CD, and a strong will to find a part of a song that isn't a breakdown. Typical mosh pit nonsense, with intense militant lyrics to back it all up: ""Nowhere to hide, searching for a piece of pie!"" This disc will leave you hungrier for a good song than the singer is for a piece of pie."
2,It looks easy but aint!,"This game is though...but not for me!i beat the game !lol!i have mega emg,belzelga,wonder A,rokusho,zorin,and many more...have trouble beating samantha at the beggining?Well use your head(Antenna)then the right arm(sword)and again right arm AND then left arm (pipo Hammer) yay!trouble agaist Squidguts??use anti sea !!"
2,Where the Red Fern Grows,"I enjoyed Where the Red Fern Grows because of the courage,glory,and love that Little Ann and Old Dan gave to Billy.Wilson Rawls is a great writer and keeps me on the tip of my seat the whole time I was reading it.If you want to know more about the book,read it and you'll never forget this book.(#16)"
1,"If I could give it no stars, I would","Yuk, Yuk and Yuk. Lindsey loves to bring old characters from previous novels into more recent novels. I think this is an excuse she uses not to have to develop new characters. This book took the cake on revisting previous characters. In fact the book was more re-introducing you to them then it was a new story.Her conversations were too frequent and boring. I did not like the Brittany or Dalen. They had no chemistry as far as I am concerned. I could not even finish this one, what a waste of cash."
1,No,"I will buy anything even remotely similar to this band. I will praise even sub-par releases from this band such as Love Beach and In The Hot Seat. I will defend this band to my last breath knowing they have been bashed and maligned relentlessly by the music press and so called ""rock critics"". I have seen this band perform live so many times I have lost count. But I will never understand the logic behind this release."
2,plane insanity....,"An interesting read from a flight attendant's perspective of his 16 years on the job. Some parts will make you laugh out loud, but when I picked it up from the library the other day, having never seen the book before, I didn't expect it to be insanely funny (despite the praise on the back cover), but more a FA writing about his experiences. A look from the inside, if you will. And that's what I feel it delivered. It was interesting and well written with the right amount of humor."
1,"Mary Hartman, Mary Hartman","I was going to order the 2nd volume of Mary Hartman only to find out: #1 It's not on DVD, but VHS! I don't have a real problem with that since I have a combo-player. However, the reviews have showed that the tape is a rip-off! Missing episodes which obviously makes it harder to follow the story.Also, it is extremely short, timewise. Why doesn't someone create a decent, professional Volume 2? Then, and only then will I by it!Marilyn Murphy"
2,Excellent edition,"I think I speak for many when I say that after many years of enjoying Tolkien's book, I wanted to have a nice copy for my library. The books I read as a boy show their age and as Lord of the Rings is one of my ""must have"" books, I wanted an particularly special edition. Sound familiar? For like-minded individuals, there are essentially two choices: the single volume with Alan Lee's gorgeous illustrations (he later became artistic advisor for the movies) or the 50th Anniversary Edition. I got the best of both worlds -- bought the illustrated version for myself and this one for my finacee! As nice as the Lee watercolors are, the 50th Anniversary really is the better book. The binding, paper, cover, and feel are amazing... THIS is what a great book should feel like. Also, this is the final revised text, so it is marginally better. Don't let the price discourage you, it is definitely worth it, and this is a book to treasure."
1,A Poor Product!! Not Worth The Money!! Don't Buy!!,"I am embarassed to say that I have purcased 3 Litter Maid Mega 900 Models and every single one died and untimely death right after the warranty period had expired. I liked the idea of the Litter Maid even though there were some ""issues"" with it. Like clumping of poo on the rake that would cause it to go over and over again. Cleaning the unit was a nightmare! I must say though I will not be buying a 4th one after the failure of the 3rd one I feel like the biggest fool in the world! Whats the old saying Fool me twice shame on me! Well after 3 SHAME ON ME! I wonder how many of these are clogging up landfills across the country?? I won't be buying a 4th one!"
2,Must see!!!,Great movie!!! Must see! Music CD will be the best!! Well done!!! Will become a great franchise!!
1,Dead in 5 days,"During the first four days of its life I liked my Gigabeat 60. Its interface is intuitive, and the sound is good. In fact, I ordered a second unit for my wife. I don't play videos so whatever problems there are there is of no concern to me. The only problem during this honeymoon was that the battery was dead every morning. I assumed this was due to operator incompetency and wowed to plug it in every night.However now, on day five the unit is dead. Toshiba service does not answer the phone, I cannot find any helpful information on the web. They are both going back.at in Florida"
2,so very pleased,I have been looking forward to having a copy of this to call my own since viewing a friend's. Reading the books only makes the movies better.
2,A Must Have,"What better subject for a talented artist to explore than the beauty of youth. As usual, Hamilton, presents his subject in a compelling and idyllic fashion. I also just recommended the Rituals of Summer DVD at Amazon for the Hamilton enthusiast. Perhaps Hamilton will follow the lead and create DVDs from his numerous video titles."
2,A wonderful reminder...,"These beautifully written cards allows the wisdom of the books to apply to us in an easy, daily fashion. I simply pull a card from the pack each morning and know what it is I need to focus on throughout the day. The quotes were chosen perfectly, and the calligraphy and design is simply beautiful. What a joyous way to get daily guidance!"
2,"Art Therapy, Inner Child, Internalized Parent...","This book has Art Therapy exercises and dialog exercises with your inner child (who can be playful, vulnerable, angry, etc). For instance you might be instructed to ask your inner child a question by writing it with your dominant hand. Then you answer the question with your nondominant hand (e.g. for many of us our left hand that we don't usually write with). There are also exercises that involve your internalized Parent (nuruturing, protective, critical, etc.)The exercises seem to be a blend of Art Therapy, Transactional Analysis and Gestault Experiments. As such the exercises can be somewhat risky since they bring up intense feelings. I wouldn't use some of these except under a therapist's supervision.However, this book seem VERY useful for adding to the tools of a practicing therapist."
1,Not worth the $2 I paid for my used copy,"Knowing the controversy surrounding this book, I bought it anyway thinking that the story might be a good one, even if it had been fabricated. I kept that attitude for about 2/3 of the book. At that point I got tired of listening to Frey, an admitted criminal, additct and all around loser, criticize those around him who had been able to do what he was incapable of--stay sober. His attitude that he was better and more sophisticated than the program he was participating in sounded like the immature rantings of an adolescent. I found it laughable that someone whose life was so obviously out of control had such a sense of superiority. I was also left wondering how he managed to maintain this sense of superiority when it was obvious that the program managed to help him, seemingly against his will. In the end, not worth the $2 I paid for my used copy."
1,Not as described.,The product description and photo show a three piece rod set. You only actually get one rod with handle. Returned.
2,"If Stranded with Only 2 Cookbooks, This Would Be One!","Without a doubt, this book delivers. Easy, tasty food from the very best chefs. Try the Roasted Peppers, Potatoes and Onions or any of the Pork recipes.A real favorite. In fact, I find myself going back to this over and over again, and am never disappointed."
2,Bob Dylan,"Bob Dylan Live, 1966.It is nice to go down Memory Lane and I am glad to have purchased the CD. I do have to say, though, I love his new music as much as I love his music from earlier years. For me, ""Dylan"" will always remain ""Dylan"".Ursula"
2,great bamboo resource,"I stumbled upon this book before I was about to purchase a bambusa vulgaris. This book was well written, informative and visually appealing. Since, I live out near the water, I needed to know how to care for and successfully grow bamboo in my backyard. With the help of this book, I have maintained a couple of potted bamboo plants outside and a giant one indoors. Helpful to a novice bamboo grower like myself, but also a good reference to keep always."
2,"Worked for me many years ago, and still works today for younger ones!",I had a copy of this many years ago and loved it!Bought it for a very creative grandchild.Suffice to say not of all the recycle goes to the recycle (at least right away). :^)
2,Another success by this renowned Oxford academic,"Once again the world's academic community is faced with a new, exciting and challenging study, in this book edited by the world-known Oxford academic Ngaire Woods (along with lesser known colleagues), with contributions from some of the world's leading names in this field. The editors' and the author's views come across vividly in the chapters, yet subjectively and impartially. The style is fervid, the prose is amene, and the book is overall enjoyable, also readable by the average cultured person and not just the expert."
1,Less than meets the eye.,"Games should be challenging. Humor should be funny. This book is neither. When the revolution comes, someone must answer for this."
1,don't buy it,"Besides being light on details, the copy I got had several key pages missing - there but just blank. Shows a lack of attention to detail. If you are just getting started in the tanning/leather/rawhide business it is an OK read about history and techniques but there are better books on the market. Get this one from the library."
1,sketchy concept overview w/ many wrong answers.......,"I grabbed this book from my local library to do some brushing up on some old high school concepts before reviewing some more serious calculus. There is very little intuitive development for what ""may"" be intended as prep material for standardized tests such as the ACT or GRE. For example, the proofs for geometrical volumes or surface areas are laughable at best,if existent at all. As an electrical engineer, I feel very confident in the answers I obtained...especially after double checking my own scratch work. I am seriously considering writing my own book based on the material that was thrown into this one....."
2,Good Overview of Training..,"I guess that's what the intent of this book and it gives examples from an expert in Training. The articles from several experts in the field of training also supports the content and adds value.Recommended if you need an overview, although in some chapters goes into details. Yet, there are several other books that focus on preparation, presentation, evaluation etc. which might be more focused on these topics."
1,Too abstract for a children's book,"It is much too abstract for a children's book. My 7-yr old was very disappointed and frustrated, despite my explanations of what the book was trying to describe. Thankfully, we only checked the book out from the library. If you're thinking of buying it, click the ""peek inside"" feature on Amazon to read a passage and make sure you will like it."
2,"This will do you right, son.","The aforementioned work by said ensemble can have a profound effect on one's prophecy. Jazz is not dead. Backstabber's Ball is most refreshing. 'Tis swung. 'Tis conceptual. 'Tis sinister. Above all, this album is sincere by some of the H ippest musicians in NYC, the carolinas, and the world. I highly recommend this album for all who love that which the world calls jazz. Check out the melodies. Discover the harmony. Listen to Neal Caine and Jason Marsalis. Hear Stephen Riley and Ned Goold. 'Tis a ball For Sho."
1,A complete waste of time and money!,"I bought this book thinking I would get some new and exciting information about the Powershot G5. Some tips and tricks on getting better photographs USING the G5 features. Instead, this book is just a combination of the EXACT same content from the Users Manual and any basic book on photography. Nothing new. Nothing exciting. Nothing interesting.It was also a big let down when I saw it. It's actually a bunch of black and white photocopies (Xerox) bound together in a spiral. Like a school report from the early 90's. It shouldn't cost more that five dollars.I believe the auther and publishers just put it together just to make some easy money. And I fell for it. I should've known when it had no reviews.After this, I will NEVER buy another book from them and I strongly suggest you see it before you buy it. No wonder you can't see the inside in amazon!!!"
2,KILL THEM ALL!,"A quote from Johny as they prepare for battle against the bugs. Most people think this movie is nothing but a bunch of people getting chopped into pieces. That isn't the case. This movie is very interesting when you consider the way the world is run (Like a giant military base) and also the characters actually make you feel something for them. Unlike most action movies you really don't care if one of the characters die. They take the time at the starting of the movie to show you what the characters were like before the war and how the war effected them. I'd give this movie 6 stars, one for every time I've seen it. END"
2,An old but still good book,"This book has been written before the Internet era. So the author talks about the newspaper and other ways to receive news, but no Internet. However the underlying mathematics is still valid if you extrapolate it for the Internet."
2,Styling and clean sound at a low price,This is a perfect unit for a small room. Don't expect too much out of it.
1,Horrible,Loved the design to these. After a short period of time they were all scratched. Pfaltzgraff sent a cleaner that was suppose to remove the scratches and it didn't work.
1,SHOULD BE PRESENTED UNABRIDGED!,TO MUCH IS LEFT OUT IN THE ABRIDGED. IT REALLY NEEDS TO BE PRESENTED IN UNABRIDGED. I HAVE BEEN TOLD BY PUBLISHERS THAT WILL NOT HAPPEN BECAUSE THE PEOPLE THAT HAVE THE RIGHTS WILL NOT RELEASE THEM. THAT IS NOT RIGHT TO THOSE OF USE WHO A WAIT THE UNABRIDGED STORY.
1,mill is a problem,"The mill over grinds beans. For a ""flat"" filter versus a ""cone"" filter the grind should be on the large side. If you set the mill to the lowest setting the beans are hardly ground at all, on the next setting the beans are ground into dust, i.e. espresso grind.The latch over the mill broke on mine.When this machine finally dies I'll go back to one without the integrated mill."
1,Wheel of fortune,We found this version of WoF didn't have the correct drivers as part of its installation and needed some Micromedai Flashman 3 drivers. In our particular case we had to organise another graphics card to cope with what was required. Not very IT friendly.
2,Thornetta Davis,The CD arrived quickly and in perfect condition. Thornetta Davis' music should be a part of every blues lover's collection!
1,Didn't last more than 2 months!,Would not recommend this light for the money. Did not last. Bought this because liked the fact it had lighter charger. Unfortunately it died quick and didn't even get to use it much.
2,Real Eel Skin Cigarette Case,I am very happy with this product. I received quickly and it was just as promised. I plan on purchasing another after the first of the year.
2,Perfect every time,This book was a lucky find for me. It's difficult to find a book with recipes that turn out well the first time you make them but this book has saved me countless times when cooking for a crowd due to its recipes that are universally enjoyed (sometimes difficult to accomplish with a roomful of guests) and very easy to follow. I think the Strata might be my favorite so far. Highly recommended...
2,mario kart,"first of if u have read any of the other reviews nocking this game dont listen.they say the ai is hard?that it takes 200 hours to unlock everthing?on the contery, the ai is unfortunately a bit to easy and its too easy to unlock everything.BUT this game was made for multiplayer and its the best multiplayer game available on the 'cube.you just have to practice.if you and your mates are fairly similar in ability on this game, the ai is more of an anoyance, as you and your mate battle it out with seconds to go and the a computer lobs a blue shell just as your mate hits a bannana.he recovers more quickly and takes the checkered flag.this kind of thing is a regualar ocurance in this game and thats what makes it great................................Matt Clough"
2,"Great item, but a bit pricey",Like my tittle say this is a great item but it is rather expensive for the amount of bags you get. But the Quality is great! This is a must have when camping!
2,trish boots review,I find great comfort in wearing my Trish boots. It has been over a month since I purchased them and I am commpletely satisfied. I am planning on buying another pair in a different color.
2,Harry potter and the sorcerer's stone,Great reading for all ages children and adults the book is better than the movie in my opinion. Read on
1,Hitler's Rise to Power,"Hitler rose to power when his book Mein Kampf, meaning My Struggle in English, became popular throughout Europe. He blamed all of Germany's problems on the Jews- they controlled the banks and the media, had money and didn't spend it, horrible for the economy. Also it was revenge for Germany's embarassment during World War One. The language is foul- kike this, Jew that. They set up concentration camp ghettos- sent into gas chambers and ovens. I think it is a sour taste on 20th century Germany. Thise who survived the Holocaust mostly fled to America. Martin Luther started the Jew bashing in the 1500s when he opened up the door to Protestantism. The Jews tried to reinvent themselves as successful. I think Hitler is a joke. Hungary was bought out during WWII and along with Austria was a big turncoat- Sweden remained a neutral country. I wasn't around during WWII, I don't know what it was like. Transylvania was bought out during WWII."
2,great movie,"Great movie and handled well with equal arguments and funy. But had to pay thirdy dolllars for it, mainly because I should have search elsewhere,"
2,Format makes good use of my time,"I really like this program and wouldn't change a thing. The ""audio flashcard"" format really works for me, and addresses the fundamental difficulty of learning any language: gaining critical mass of vocabulary. Over the past three months I have fairly well memorized the 1500 words and phrases of level one, and will soon start level II. Mostly this has been on my commute. Two disclaimers: this is an invaluable supplement to some other course-- it will not teach you how to make a sentence in Swedish. The other is that there is no effort to make this entertaining, so those that expect an enging story or song might be dissappointed. Me, I find anything that makes such efficient use of my time enjoyable, and I am grateful for the help the course has been."
1,WHAT THE *&^*?!?!?!?!?!?!,"I just bought this cd and popped it in my cd player, first song sounded familiar. I continued, next sounded familiar and the next one and the next one, what the hell?! I just got ripped for 13 of my hard earned dollars! im getting my f&%*ing money back. BE WARNED! DO NOT BUY!!!!!!!Frukwan your as dead to me as poetic! YEAH I SAID IT!"
1,Gould? Where?,"I must admit I dislike calling this work a real performance since it is not more than a series of MIDI sequences (there are many other sequences - and better - in the world!).Interpretation of the great ""Art of the Fugue"" here is sometimes poetic; the sound is nice, not excellent, and often the Author falls into something ridicolous, such as too much staccato at the end of Contrapuncto I after a lot of well balanced phrasings; or when he marks each theme with a lot of flourishes which have no sense in piano music, above all in the Disklavier music, etc.But the biggest mistake is to compare these ""performances"" with the Glenn Gould ones (see from the web). Also these are too metrical, too sequenced, too false. Sorry; and Gould was not a machine as the Author thinks."
2,Belongs in every critical thinker's library,I disagree with the previous reviewer's comments that the book is largely of use to the legal professioin. I find the law case serves as a great backdrop to understanding science and judging scientific claims. Many great principles are explained in this book.
1,Nothing New,"This movie was nothing that we haven't already seen with Hide and Seek or Secret Window. This was an unoriginal, predictable, below average film."
2,I only wish there were more...,"Shame on A&E; for canceling this excellent series! With the talent of Hutton, Chaylkin and the revolving set of strong character actors this was one of the best shows on television. Although the core characters (Wolfe, Goodwin, Fritz, Kramer, etc...) were consistently played by the same actors, the varying supporting characters were played by a revolving cast of actors. This meant that the client of one episode might be the villain in the next. Although some have complained that this was confusing, I think that it was an original idea that worked quite well. In fact, it reminded me of an acting troupe that would change roles for each stage play.IF you are a fan of the original Rex Stout novels, you will love these shows. The characters, dialogue, and general feel of the series is faithful to the original stories. Conversely, if you enjoy the show you will enjoy the books which are very similar."
2,"Riveting, and very emotional...a real gem!!!!","A rather complex bible story (there is nothing ""linear"" about the life and work of Moses) made simple, stunning and very emotional. This movie is a rhapsody of visual delights and beautiful music. It is a treat for all your senses!No doubt this will be a classic.Highly recommended.Cris"
2,"Just as described, basic and a-ok!",This item is just as described and it works perfectly in the toilet room in the space between the toilet and wall. Good gift for Dad!
2,Works great with Zaurus,"I wanted a CompactFlash Ethernet card for my Sharp Zaurus (the SL-5500), and this was the cheapest one I could find. It wasn't listed on Sharp's compatibility list, but I saw someone online had mentioned that it had worked for them, so I gave it a try. Plugged it in, configured it in Network & Sync, and it worked right away. (This isn't actually surprising, of course; CompactFlash is just miniaturized PCMCIA, and Linux has great PCMCIA Ethernet support.) Makes a huge difference in installing software; I can use the ""Install from Network"" button in ""Add/Remove Software"" to download from package feeds, or use the browser to download package files that aren't available in feeds.This is with version 2.0.37 of the Zaurus ROM, the one that came preinstalled.Now if only I can convince my wife to let me put an Ethernet drop in the bedroom. :-)"
1,Steel 4.5mm Screwdriver Security Bit Open SNES,Item shorter than the screwdriver in the picture. Started to strip screws on my SNES. Stopped as soon as that happened and now I have to find another screwdriver to replace this product. Got what I paid for. :( Lesson learned and moving on.
2,Holes Louis Sachar,"I would recommened this book to a friend, because it is easy to understand and it is a very good book for teens to rea. It's about a boy named Stanley Yelnats and he is under a curse that began all because his great great grandfather. He gets sent to Camp Green Lake because he was accused of stealin sweet feet shoe's from a shelter home. He notices that at camp their not digging holes to build character but to also help the warden look for somthing and he tries to dig up the truth in this humorous tale.huda@dhs"
1,Ridiculous,"This guy blathers on about how science should be approached from a neutral perspective with an opened mind and without preconceptions. Fine. Nothing wrong with that. But then he totally contradicts himself by proposing that the basis of scientific investigation should be the supernatural beliefs of one particular Christian sect.I think aliens came here in UFOS and populated planet earth. They used special ray guns that turned animals into rocks and that's where fossils came from. Fossils exists don't they? So there's proof of my alien theory. It makes just as much sense as ""intelligent design"". Hey, the aliens were the ""intelligent designers"". That makes sense to me and I have just as much evidence for it as creationist/IDers do for what they propose. I want that taught in schools too."
1,nothing new here,"Lose weight, stop smoking, drinking, coffee, become a veggie, yadda yadda. Nothing interesting or new here. I wish I hadn't wasted the money."
1,Not so much,"really the game just isn't all that great to begin with. So when thy come out with the remake of the it and then add somemore levels and better graphics, you might think it is good? Wrong."
1,Last House on the Left,"This is quite possibly the worst movie I have ever seen. The acting is atrocious, the storyline unbelievable and the production values zero!! Save your money!!"
2,Consumer Reports Correction,"Another reviewer said: ""Consumer Reports who compared Bose with other products that it sued (and lost)""Bose won... the ruling said: ""The District Court found that Consumer Reports ""had published the false statement with knowledge that it was false or with reckless disregard..."". The ruling was later overturned only because the higher court did not find ""actual malice"". [In short the courts agree with Bose but didn't award any money because there was no proof that Consumer Reports did the report to be mean.]Reviewers don't like to be sued. Every since the law suit, reviewer tend to be bias against Bose.With that said... Bose aren't worth the retail price but are great speakers when you can get them on sale."
1,"""Ecco the Dolphin"" Sinks","This game has great graphics, great underwater AI, and Ecco is just like a real dolphin, but this game is TOO puzzling. I only managed to get past the first level. I regret buying it. Don't buy it."
2,Was Great Series,"This was a great series, Great Acting and and a very good Script. It kept you interested , Should have never been cancelled."
2,Best book light out there,This one is by far the best book light out there. I read every night and the batteries need replacing about once a month.
1,junk,"Small amount of rain collapsed side, stretched awning and bent legs. I bought the name brand as I thought it would be more durable that say a Dick's brand, wrong answer. Not to mention that two feet on each side is not the roof, but where the legs go out too. Total disappointment, total junk. I've owned many canopies, gazebo's and awnings, for the price this was the worse value."
1,Horrible Sound Quality,"This album sounds like it was recorded under the worst possible conditions. From what I can hear of the music, I imagine this would have been awesome if it was listenable. It isn't. It sounds as if it was recorded over a telephone wire. Awful awful, awful. ONLY get this after you get all the other VdGG albums. And maybe not even then. I no longer have this one, and I don't plan on re-purchasing this headache. And that's coming from a seasoned VdGG fanatic."
1,MORE LIKE DROOPY EYES,"EVIL EYES is a derivative a la Stephen King/Dean Koontz variety. A failing screenwriter (Adam Baldwin) is approached by a mysterious ""agent"" (Udo Keir) to write the screenplay based on a true story of a screenwriter who went mad and killed his mother, father and wife. As Baldwin begins writing his screenplay, it seems that the things he is writing start to come true, with tragic results for some of his friends.Veiled in inexplicable ambiguity, EVIL EYES never fully explains what is going on so the viewer is left with no sense of resolution or understanding. Vague film making at the least."
1,Not the actual poems,This was a critique and write up on the poems on the early poems of Tennyson. I could not actually find the poems I was wanting to read.
1,It isn't a bad guide,I don't have a huge problem with the guide other than that it is not needed. The game is very short and you could beat it in a rental. They aren't any powerup item to miss. I got lost twice and the guide did help me out then but that isn't worth the cost of buying a guide. Go to gamewinners if you stuck instead.
2,Grab this grabber!,"I have had two other grabbers before and this one rocks my world! I just got done with a heavy-duty abdominal surgery where bending is a challenge. This grabber has helped me keep my footing at times (not recommended as a cane, but I have leaned on it a little) and has reached places where other grabbers cannot go.The construction is awesome and the accuracey (preciseness) of this grabber is fantastic. Would I trust it taking a jar off of a shelf? I don't think I would trust any grabber for that. This one is perfect reaching for that kleenex you dropped, keys, cell phone, whatever. It's really a nice grabber.Highly recommended."
2,"The ""Difficult"" period of Steely Dan","Although recorded flawlessly, and with another top notch stable of rock and jazz musicians, the only flaw in this disc is that it failed to break new ground for Fagen and Becker. Also, conside the fact that it was their follow up to Aja. That is a tough act to follow."
2,IT'S NOT A WAR MOVIE!,"If you want to see a war movie then rent one. Also, this is not a documentary. It's a movie, not a factual account of anything. If you don't appreciate Chapter 1 of this movie then you have no appreciation of great acting, brilliant dialogue and great film making. True, a lot of unnecessary gore but gore is always a part of Tarantino's movies and you should expect that before you watch it."
1,"Album is ""burned"" CD-ROM without liner notes","If you purchase this item ""new"" from Amazon, look carefully to see if it's listed as ""manufactured on demand using CD-R recordable media."" The CD itself will be a greenish ""burned"" CD-ROM, not a standard factory-made CD. The burned CD-ROM bears only a generic ""Naxos"" label on it without any identifying album name! And worst of all, there are NO liner notes - none of the excellent scholarly Naxos liner notes that I have come to expect when purchasing their other classical albums. Caveat emptor!"
2,Best Bond since Goldeneye,"Agent Under Fire is the first playable Bond game since the groundbreaking Goldeneye. Although I like the N 64 controls much better, and I really wish I could make cumstom controls for AUF (there are several controller settings, but none of them are what I would like), this game still manages to beat out the laughable games of ""The World is Not Enough"" and ""Tomarrow Never Dies"".I have yet to decide if this game is better than Timesplitters. Mainly because I have not yet had the chance to play multi-player against anyone other than my 12 year old brother (he's good, but not that good). But the single player is deffinately better than Timesplitters, and although different, ranks up there with Red Factions single player."
1,Maybe later...,My 14 month old LOVES sesame street and doesn't like this video. She actually opens the DVD player and throws the DVD whenever I play it!
1,stay away,"i have purchased 4 or 5 recordings all blu ray from this manufacturer (they go by two names that i am aware of ) all had terrable audio, most did not play at all, most were returned .. this is the only review i have ever written guess i should write a review of the many very fine recordings i have purchased probably more than 75 are blu ray format"
1,Not that great,The case has a nice tight fit. Almost too tight. If you ever need to get it off - you will struggle. The main complaint I have with the case is the plastic that covers the front face is so tight that it makes bubbles on top of the phone's plastic front - making it difficult to read. The thumbwheel is also hard to use when in the case.I don't think this case would be much protection if you were to drop it either.Overall I think there are better case options for this phone.
2,Got me off the couch,I had seen some country clogg dancing and thought it was wounderful. So I decided to start my self. Very good dvd to get you stared with the basics.
2,I've NEVER read a BAD book by Nicholas Sparks !!! He's AWESOME !!!!!!,I've NEVER read a BAD book by Nicholas Sparks... I finally purchased about 6 of his books... I could NEVER get them at the library... they were ALWAYS out.... Now my friends can read them once I'm finished reading them :) GREAT reading !!!!
1,Not a do it yourself guide,"This book is good for parents of kids who are new to or in speech therapy but, it's not a do it yourself guide. I was hoping to, teach my child how to say it right. This book gives some background and helps a tiny bit but, it didn't help in the least with teaching my daughter how to say her ""r"" sounds properly. On the speech therapy I go. Save the 10$ to apply to your deductible unless you just really want to learn more about speech problems."
1,What's the point,"There is an occasional insight here, but ultimately this book is embarassing. You know that horrible scene in Bittersweet Motel with the two guys sitting talking about the difference between girls who ride in the jeeps and girls who ride in the microbuses? Imagine if those people went on tour and wrote a book about it."
2,little miss sure shot,"i enjoy American experience series about characters like Annie,Mary picford,F.D.R. Rockefeller's a lot of persona's you were interested in but never had time to research are presented well in this program and when i was a kid i had such a crush on little miss Oakley after seeing the movie with barbara stanwyck another fave .the series is still being produced and on the older episodes you hear the beautiful musical theme witch cannot be purchased believe me I've tried"
2,"If your hard core furry fan, you'll like this",An excelent book with plenty of worth while pictures in it. but it is not 100% furry though with two of the artists not having a single furry pic in their section
