sentiment,title,review
1,Half way there...,"I have tried three different tuners for my Zune, including the Belkin. Two of which connect to the car radio (FM) ok. However, I would like to charge my player as well.When I received the Belkin it was, or so I thought, the device I was looking for. Upon pluging into the device (Belkin) I was happy to have it in an convinent location and charging my player. However, I will not tune clearly to ANY FM station. Also, I now get a low buzz from the cars alternater.I own a newer Xterra and have not experienced this noise since my first car stereo 10 years ago. Too bad, I was really hoping for a killer product.~Disapointed"
2,Very functional and good features for the price,"Though my 4 year old doesn't use it as often as I would like, this is one good watch.Lots of features for the price and pretty solid too."
1,Don't waste your money...,"If you tire of cookie cutter computer manipulated rock, then don't buy this album. It is a waste of money...These guys need to get some originality. There is no creativity here at all and they should find a new direction to their music. No doubts that they have talent, but they don't know how to use it."
2,Classic 60's social-political comedy,"I listened to Tom Lehrer as a kid in the 60's, and memorized most of the songs, but to hear it again is very fun. Also, the songs still resonate - even though the names and issues have changed, the humor is still quite fresh - my wife, who's never heard this stuff, laughs out loud through the whole collection."
1,"Most of the CD was okay, but...","There were noticeable mistakes in the Pianists movement of ""Carnival of the Animals"". Really, really noticeable mistakes. That shouldn't happen in a piece that consists entirely of major scales."
2,Become a better baker with this book,"This is one of the most frequently used cookbooks in my kitchen. The recipes are easy to understand and although laborious at times, the effort is often worth it. I feel that this book has helped me improve my cooking/baking skills tremendously. I would suggest the recipient of this book obtain a heavy duty mixer, since many of the recipes require its use. Julia and her co-author conspirators display a helpful humor, advising the consulting cook not to worry when things look like they shouldn't. I highly recommend this book and have purchased it as a gift for several friends. The beautiful pictures are a great inspiration, as well."
1,"""Cardinal Proof"" but not ""Squirrel Proof""","The perches are much smaller than I thought they would be and the cardinals cannot perch and feed on this feeder. Smaller birds - finches, nuthatches, chickadees and sparrows - have no problem.It's not squirrel proof as they figured out on the second day how to hang from the bottom, avoiding the perch, and eat seed out of the trough. It's not easy for them though and has slowed down the amount of seed I was going through. Also, the top of the feeder slides up easily and they can get inside it by just pushing the top up. My husband put a clamp on one side to fix that problem.I'm disappointed that the cardinals can't get into this feeder and will keep my platform feeder up for them. So in the end, I guess I'm not really using less of the expensive birdseed after all!"
2,Great cover!,"I was doubting about buying this cd or not, but finally i decide to buy it, it has only two tracks, but it's still great! It has a different cover from the normal maxi and single (mariah paradise), actually, the cover is the same as the valentine's one. If you're a really mariah fan, you should buy this!"
1,L is more like an XL,the mountain's shirt sizes are not accurate but their artwork is amazing. 8 more words required to post this review
2,Dorman 38437 Door Hinge Repair Kit,"This Kit did work , but if I was to do it again i would go for the kit with threaded studs"
2,Music SHOULD be entertaining...and this is.,"Our household is LOVING this CD. We also bought Victor Vito and really like it, too.The songs are teaching our 3 and 1 year old daughters so much already, through repetition and rhyming. Very catchy tunes, and if you REALLY want to get hooked on Laurie, watch one of her many videos on display at noggin.com under SHOWS....since we never know when Noggin will be playing her videos, we can log on at any time and our girls can watch and play along with the videos. It's a great break in the day!We all HIGHLY recommend Laurie's CDs, and can't wait to someday see her in concert! The smiles she puts on our girls' faces are well worth it!"
1,YOW! Buy something Else!,"This ranks among the worst software that I have ever used. I have Professional Home Design Suite Platinum version 10. You set the elevation for each floor, the program changes it to something else. Walls appear in the 3-D renderings and can't be erased. The keyboard shortcuts don't work. You apply shingles to the 3-d elevations, and the program renders the windows with shingles. You try to get tech support answers to the above issues and you can't even get past the first tech support screen. Hello...Is anybody home?"
2,"Call It An ""Eh"" Relationship","The Good;Works with any mp3 player or any device with a standard headphone jack.Can charge your mp3 player as you are listening to it.The Eh;Sound quality is NOT CD quality. Sounds more like an old tape.You have to turn your mp3 player and radio up pretty loud to get any sound.This transmitter has a really long cord. I'm sure it would be handy for someone, but that person is not me.The Bad;The display is not back lit. Very difficult to use at night."
2,Ta-Dah cd by Scissor Sisters,This cd has a good selection of pop music including some danceable tunes. I have listened to it several times and have enjoyed the upbeat and lively tone of the music.
2,Not bad for the price,Works great and sounds good. If anyone needs an external card like me who doesn't have an extra pci slot to spare this is definately the way to go.
1,crane fm antenna,"The crane fm antenna proved to be only slightly better than a 300 ohm dipole available from Radio Shack for about $3-$4.00. Keep in mind that the higher up on the wall you go or hung with string (to prevent interference) from a window shade cross member, the better your reception will be with any indoor dipole type antenna. Buy a dipole for $3-$4 and use the remainder for something else."
1,Total rip off,"If you saw Guys Gone Wild then don't waste your time and money on this one. Some of the same guys are in this one as in the first one with no new guys that I recall. There is a longer shower scene with the cute guy from the first one, but that is it. You don't even get to see the two ""big"" guys from the first one. I hope this has cured me from buying these ""movies""."
1,Incomplete Information,"I was extremely disappointed in this book. I have done hours of research on all types of Bariatric surgery and this book is one of the least informative. Gastric Bypass is hown as the magic answer. Easy, simple, and the only way. In reality this is far from the truth. Gastric Bypass is a huge decision for a person to make, and one that should not be made unless the patient is adequately informed.Specifically the sections covering other surgical options (duodenal switch, gastric banding, etc.) are blatantly biased. While I realize this book is geared toward Gastric Bypass, that is no excuse to give false or incomplete information on other surgeries. Also, the sections on Gastric Bypass itself is very glossed over and makes it seem as though it will be a cure as opposed to a tool for weight loss.There are so many other informative books out there...this just isn't one of them."
1,I was very disappointed in this book.,"I'm sorry to see that most of Debbie Macomber's newest releases are following the same pattern--everybody is sickeningly sweet and there is absolutely no sexual tension, and ""Promise Texas"" is no different. The ""Heart of Texas"" series, (""Promise"" entertains most of the same characters) which started out hot totally fizzled towards the end (I've never read a more disappointing book than ""Lone Star Baby"")and I think Macomber should let this group of characters rest in peace already. Enough is enough!"
2,so very pleased,I have been looking forward to having a copy of this to call my own since viewing a friend's. Reading the books only makes the movies better.
1,Possibly one of the worst games i have played,"week upon week i traveled up to the local video store hoping to get the new MOH and onee day it's there so i put it in the ps2 and it's kind of like the terminator... kill kill sometimes have a hard mission, the AI sucks the japs do nothing there accuracy is horrible even on the HARD difficulty level the extremely anti-climactic ending. WAY to easy i beat it in 1 day and took it back, no re-playability. back to its to easy, way to easy soooo many surgical packs and medicine cantines even a 8 year oild could beat this game..take my advice dont even rent this game,find a friend who has it and borrow it, i dont think they'll care it's so bad"
1,album: miami,"i have been touch for two songs!!: summer guest ,and over the edge...there are pretty cool!!.The composer is Belgian and his music is esasy to listen...;i wouldn t buy this cd for two songsof course!!but this is my point of view,by the way i hate postal service.peace and love!"
1,Trade it for a better one,"The editor's review was too kind. This book features a dumber-than-rocks protagonist, an inane plot, and inept character development. Don't waste your time."
1,"Couldn't wait for it to end....unbelievable, go for the non-fiction Marcinko","I'm not sure Dick did much of the writing and if he did this book seemed totally unbelievable. I was looking for something I could believe in, but found myself feeling like I was watching some action movie, without all the special effects. It may work for a movie, but the book just did nothing for me. Don't waste your time."
1,Bought and Returned It,"I had no problems with the instructions, but once put together, it didn't fit my bike. The box does claim it fits ""most"" bikes, but honestly, the brackets that attach to the rear frame are so close together it's a wonder it fits ANY bike. My wife and I had to pull the bracket apart to get it on the frame, thereby strectching it almost to the point of breaking it. I took it all apart and diuble-checked the installation. Same thing. Also - The bolt tops and nuts protrude from the brackets enough where it would be easy for a child to get scrapped or cut. Bolt heads should set in the brackets to create a flat surface. Going to look for something else."
1,Poorly made,"I SO wanted to love this blender. I make smoothies and salsa daily and replaced the Tribest with another personal blender. Initially, I was very impressed with the sharpness of the blades and the ease of how well everything blended. This blender, however did not last long, I assumed I had done something wrong and purchased another. The new one worked for only three weeks when things started to fall apart. Over the next 4 months I had multiple parts replaced (I will say the customer service was good and quick to send replacement parts). I followed the directions meticulously (not blending more than 60sec ect), however in less than one year the thing fell apart again. I will NOT purchase this one again, am going back to the Magic Bullet. If you buy this KEEP THE WARRANTY."
2,Handy remote that does everything,"I had seen reviews from others on this remote and had been wanting to try it for myself. Most other high-tech universal remotes were too bulky and I wanted something that could easily fit in one hand. The ergonomics on this is perfect and can easily reach the common buttons using your thumb. It's also pretty easy to setup, took a little time to do some real complicated things, but I figured it out eventually. I love that it has a rechargeable battery and it seems to last about a week before it runs down. I would recommend it to anyone."
2,Great Book,I love this book. There are a lot of photos and descriptions. She uses a lot of beading embellishments along with hand formed and stamped images. A different approach than I've seen before. It's filled with different ideas of putting together the fabrics and papers. A great gook.
1,Why buy this when you can have the original?,I don't understand. Why buy this version by Janet Schulman when you can have the original written by Felix Salten himself? Is Salten's version out of copyright? Is someone else trying to make money off of it?
1,Mumbo jumbo,"I saw the author in the magazine Yoga for Everybody was inpressed by the article. The book had to be just as good? NO. I was looking for yoga to stretch and exercise and instead got more religion and philosophy. If your into the yoga as a religous or spiritual quest, this is a good book for you. If you want to learn how to become more toned and limber there are much better books out there. Yoga for men? No. Yoga for New Age Mr. Poneytail types. Yes."
1,"horrible movie, good book","The book is hundreds and hundreds of pages long. I don't know how they expected to do it justice in 2 hours. Changes were made in the film to be more titillating (though the book already has its' racy moments). For example, in the book most of the prostitues are Europeans and Australians from the lower classes and are not described as attractive. In the movie the prostitues are nubile Asians."
1,Too many quirks spoil the broth,"Although not a bad writer, Brenchley cannot easily fit his tale of mysterious amnesia with his tale of an ambiguous angel; it was as if Buffy the Vampire Slayer and NYPD Blue decided to air a crossover episode--the genres are just too different to be a good fit unless handled brilliantly, which is not here the case.I myself found the mystery angle compelling, and was annoyed when the angel angle intruded. This wasn't enough to put me off his work entirely--this was an interesting attempt by a writer new to me--but I can't recommend it as a satisfying read.Note: a 3 star ranking from me is actually pretty good; I reserve 4 stars for tremendously good works, and 5 only for the rare few that are or ought to be classic; unfortunately most books published are 2 or less."
2,Acoustic is GOOD,"I just bought the album today and have listened to it 3 times. I just wanted to comment on the people I see ripping the 2nd disc - I thought it was the best!! My girlfriend and I got in an argument right before I had a chance to listen to the second disc (we were following each other in different cars, thank God) and the second disc made me forget all about it! I seriously think Razor is one of the best songs that I have ever heard. As for the 1st disc, it's pretty good too - regular old Foo - I'm glad to get something new. Buy the cheaper disc - it's worth it! While you're at it, pick up the new White Stripes and System of a Down - I buy pretty much all the new rock and those two albums are GREAT! The Exies is another sleeper/surprise worth picking up - Enjoy!"
2,Alex Mack was a great show,Alex Mack was an awesome show and in my opinion one of Nickelodeon's best. They need to release the other seasons though. ALso its annoying that Jessica Albums all over the dvd and shes only in like ..three episodes. Shes not even a main character.. they could have at least put Ray on the second disc cover. Hopefully we will get a better dvd of this awesome show in the future.
2,Good and functional,"I have been using this kettle now for over a month.Quite satisfied with the performance. My previous kettle was a Breville too and lasted almost 8 years. Was still working but had developed a leak at the bottom which apparently is to be expected after several years of use.This one is good. I like the blue light that comes on when the water is boiling and the little ring when it shuts off. The button at the top, above the handle makes opening the lid very easy.The only reason for deducting a star from my rating is the shape. Could have been a little more elegant. It looks like cut and sealed from stove pipe. It sits on my kitchen counter so I would have expected a more appealing pitcher form to be pleasing to the eye."
2,best i have used,I have had all the various juicers and this one is a work horse performed so well I have given away all the other juicers I usedIt is the only single gear juicer that the auger is offset to accomodate carrots and other vegetables the other single gears cannot accomodate because the auger is directly under the feed tubeA+++++++++++++++
2,Great CD,"I love German Christmas songs! This is a great purchase, with almost all songs I like. Miss Leise Rieselt der Schnee"
1,Very poorly made.,"Very poor construction and quality. Very flimsy; barely took out of box a few minutes to find no functionality at all in the crane. Not durable, not fun, nor educational. Poor design, should not be sold on Amazon. Deters me from ordering similar toys.I have promptly returned the item, and am awaiting my refund confirmation."
1,Lost wisdom,"T. S. Eliot asked,""Where is the wisdom we have lost in knowledge?""This unintentionally bleak commentary on the state of psychological research will not help you locate any answers."
2,ABSOLUTELY MIND-BLOWING,"ART PEPPER HAS NEVER BEEN BETTER, DUKE JORDAN HAS NEVER BEEN BETTER. JAZZ HAS NEVER BEEN BETTER. IN LEAGUE WITH THE BEST LIVE RECORDINGS BY MILES, COLTRANE, ELLINGTON, MONK, MINGUS, COLEMAN, YOU NAME IT. PURE MAGIC. OVER 4 ALBUMS WORTH OF MUSIC SPREAD OVER TWO CDS. GREAT SOUND. I ALWAYS THOUGHT JAZZ DIED IN THE 60'S. HOW SILLY OF ME."
2,Great basic holster!,"Love this holster! Simple design, easy to use! Its also way cool that it comes with not just the belt attachment, but the paddle as well, which is super comfortable. I have an extended mag release on my Glock 22, and a lot of people complain that it rubs your side when the firearm is holstered... not true at all. This holster rocks! Cant beat Serpa CQC holsters!"
2,THE ULTIMATE BRAIN MASSAGE!,"This CD is simply breath taking.Universal is the disc you play after you've had one of those days that causes you to shut yourself away from the world for a few hours to relax,meditate,and re-gather your senses.I strongly recomend this CD to lovers of deep- melodic-lovemaking-head-massaging-relaxation music.(It's also the ultimate sleep soundtrack!)GURANTEED SATISFACTION!!"
1,Terrible...full of useless vocabulary,"We are fans of Adam Sandler and have enjoyed many of his movies; however, we stopped this one shortly after starting it. The language was unnecessary and not funny at all."
1,Horrible precalc book offers few examples,"This textbook is flat-out bad. It is supposed to serve as a transition between algebra to calculus, but it fails badly due to its inadequate explanations. Many of the problems are redundant, too hard, or too easy. Each section of each chapter offers VERY few examples, and these examples rarely correspond with the types of problems presented as practice. It is littered with typos, errors, answer mistakes, and a general feel of unprofessional publishing. The formulas and important ""boxed concepts"" or equations are often written in an excessively complicated manner. Where it needs to be concise, it drones on excessively. Where it needs an in-depth explanation, it skips over the issue. I used this WHOLE book through junior year and found it very unhelpful. Do not buy it."
2,A must for fans of the Visions of Greece TV program,"Not all the tracks are ""home runs"" but 5 of the tracks were used in the Visions of Greece program shown on HDNET and PBS. Those tracks are truly impressive and even more so when accompanied by the excellent scenery from the TV program."
2,An awesome book,I recommend this to the John Wash 5th grade class of 2013 CAIt's a really good book; you'll love it
1,Very disappointing p,Very disappointed with this book. It ended up being more of a joke book (not that funny). I was looking for a book of projects for my grandson. I bought him several rolls of duct tape but the book didn't have any projects--just foolish jokes. Even my 11-year old grandson was disappointed. Thanks a lot for the Christmas gift fiasco. Don't waste your money. Once you read the jokes there is no need to keep the book.
2,love it,"the case fits my 14"" widescreen laptop perfectly. It also looks nice, was a great bargain, and fits a ton of other textbooks/folders in the storage compartment. I think this is a great buy. The engineering and appearance of the bag gives it a look of quality. highly recommended."
2,Serenely beautiful. Music to meditate by.,"Less expansive and involving than Kater's ""Migration"" (with Carlos Nakai), but this is some of the most serenely contemplative music I have heard. Perfect to play in a darkened room at the end of a numbing day. Seventy-five unbroken minutes of uncomplicated soul-massaging harmony. The blending of real voice, flute, violin, and cello infuse Kater's synthesized sounds with the realm of the natural."
1,Pulls my hair out,"I bought this haircut kit because of all the rave reviews, and the integrated vacuum. The latter works ok, even though the occasional hair goes through the screen and gets stuck. The biggest problem was that it doesnt cut well and actually pulls my hair out. My friend had bought one as well, and has the same problem."
1,Weak because so much is not comics,"The weaknes of this book (and sections of Ricks Story) is not its controversial content but the fact that Sim basically rejects the comics format (which he does well) for page after page of dense badly written (though not as bad as the section in Ricks Story)prose with a single illo per page. If this dialogue was writtten and presented in a comics format it would have been hopefully stripped down ,edited and more readable . As it is it is a real slog and not really worth the effort. A real mess."
1,does not work too well for small amounts of gas in tank,I tried to remove gasoline from my snowblower tank and couldn't maintain a continuous flow to siphon 'all' of the gas out of the tank. It doesn't work for small amounts of gas in the bottom of the tank. I'm going to try Terapump rotary manual drum pump which has good reviews.
2,Reusable dry disc filter,"These are very good filters, especially for reusable. Easy to put on, hold up well in washing and last a good while. I am on my second order of these. And will be buying more. A good price for the product and good service."
2,Corny but good,"I watced this movie as a kid, I liked it then and I like it now. You can't catch it on cable too often though"
2,Well done,"Beautiful film, good acting, stays with the original story as well as a movie can. However, I most definitely recommend reading the book first, because there's so much that has to be cut to make the story fit into 2 hours, and no movie could come close to capturing Zora Neale Hurston's amazing use of language."
1,Junk..,I ordered the heater to help heat my basement. It sure is a disappointment . It has no thermostat and can not be left unattended. Who ever heard of a heater without temperature control. Will it burn my house down?
2,this really works,"have 3 Kittehs and they were all seeming stressed by the latest rescue we brought home. we heard about this product and got it to try. I am delighted to report this really helps all of our Kittehs to be cool and happy with out trying to cram something down the throat or sticking with a needle!! Please keep producing this product. My Kittehs are much better for this. They play with each other and with us, instead of hissing and spitting and growling at each other."
2,"Coby 7"" TV","The Coby 7"" TV that I ordered from Amazon.com last month is a very good TV and it is working very good."
2,Exodus,"For my wife and I this was a return to the year when we were dating. This film was playing and we went to see it. She liked the soundtrack so much that I bought it for her as a gift. This was in 1961 or 1962. We enjoyed the movie then and enjoyed it more this time because of the memories. The fact that we are older and seem to understand a little more about the world also enhanced the experience. Buy it, you will like it."
2,Veggie Songs to dance by...,I have two young grandkids that love to dance to these songs. One is 18 months old and the other is almost 4 years old. What I love about these songs is that they are also teaching about the Bible and you can never start children to soon.
1,There are better books!,"I read several books on finding a mate, and while this book had a few very useful tips, it's focus seemed to be more on bath-houses and ""campy"" humor. Save your money, here! 2 books to buy are: Husband Hunting Made Easy (Patrick Price) and Finding True Love in a Man-Eat-Man World (Craig Nelson). The Patrick Price book is #1 if you only want to buy one book. I used the information from these books, and have found my Mr. Right. Good luck!"
1,I'm not happy with this deal,One of the microphones arrived spoiled. It doesn't run well.It was not a good deal through Amazon web site.
1,NOT WORTH THE MONEY.,"I bought this CD player about four months ago, and although it worked okay, it ate up batteries and skipped a lot--just walking would trigger it. This CD player is NOT AT ALL good for jogging or working out, because you won't even be able to hear the music with any movement. After dropping it once, it stopped playing ANY CDs, responding with ""NO DISK."" This product is a complete waste of money, and now I can't even return it because my warranty up. SAVE YOUR MONEY AND BUY SOMETHING ELSE."
1,PLEASE READ THE BAD REVIEWS,I HAVE HAD THIS PUMP FOR ABOUT A MONTH. IN THE BEGINNING IT WAS GREAT. BUT ABOUT 2 WEEKS AFTER I BOUGHT IT I STARTED HAVING PROBLEMS. I HAVE THE SAME COMPLAINTS AS THE OTHERS. ITS EXTREMELY NOISY. IT DOESN'T HAVE THE SAME SUCTION ON BOTH SIDES. IT LOSES SUCTION WHILE PUMPING. THE BREAST CUPS LEAK BECAUSE OF THE LOSE OF SUCTION. THE MOTOR SOMETIMES SOUNDS LIKE ITS GOING TO QUIT. IN THE BEGINNING IT EMPTIED MY BREASTS AND I PUMPED A LOT OF MILK. BUT NOW IT'S NOT EMPTYING MY BREASTS. READ THE BAD REVIEWS!!!! I WONDER IF THE GOOD REVIEWS ARE FROM PEOPLE WHO HAVE HAD THIS PUMP FOR A SHORT TIME AND HAVEN'T USED IT ENOUGH. SPEND THE MONEY AND GET A GOOD PUMP LIKE MEDELA OR AMEDA. YOU CAN ALWAYS SELL IT USED ON EBAY AND GET SOME OF YOUR MONEY BACK.
2,"Good, but seams wear after long term use","I've generally been very happy with this litter box. It's so much cleaner than other setups I've had in the past (you never have to touch the litter at all!) and obviously much less expensive than the robotic kinds.That said, I've owned it for eight or nine months, turning it over to empty it every day, and it has now started to release litter from one of the seams when I empty it. I think that after so many months, the seam between the top and the bottom of the box have been stressed and open a little when I turn it upside down. Not a major issue at this point (it's a small sprinkle of the cat litter), but disappointing given how happy I'd been with it so far."
1,Somehow it didn't work?,I think I purchased a bootleg from the seller? The speed wasn't correct for either the audio and video. I threw it in the trash.
1,Basketballs,"$5 balls foir $20 each - cheap, rubbery, and too big for the hoop they claim to be designed for."
2,Works Great,I've used it all summer and have a 5 gallon jug on it. Easy to set up and I've not had any problems with leaks.Highly recommend.
2,"good quality, lightweight sign holder!","This sign holder is slightly slanted, and the base is about 2.5 inches from front to back. The slant makes it easier to read if it's sitting on a counter or desk.The acrylic that this is made with is very good quality; it's very clear, about 1/8 inch thick and quite light weight.If your sign holder will be in an area where it will get jostled around a whole lot, or will be subjected to heavy use, you might want to consider a heavy weight sign holder.However, if, like me, you just need a sign holder for ordinary, light-use purposes, this sign holder will work fine. I'm very pleased with it and wouldn't hesitate to buy another. (In fact, I'm now planning to buy this same brand in a couple other sizes as well.)"
2,Entertaining Mystery,"Enjoyed Nelson DeMille's sense of humor while still giving us a good, can't-wait -to-get-back-to, story. Would make a good movie."
2,Great for inspectors with minimal experience,Takes an approach that develops knowledge and understanding for inspectors and engineers with minimal to medium experience. Need to give more emphasis on building construction (small and medium size buildings).
2,Real Eel Skin Cigarette Case,I am very happy with this product. I received quickly and it was just as promised. I plan on purchasing another after the first of the year.
1,STILL HAVE NOT RECEIVED MY FIRST ISSUE AND ITS THE END OF JANUARY,"I have yet to receive any issue or information on this magazine, will soon be contacting them directly, i think i have gave them enough leeway."
1,Didn't do what I wanted,"I bought it to get rid of tall, thin, wheat-like weeds, but the instructions say it works for weeds with foliage. I sprayed it on them anyway just in case, and now I have a bunch of brown circles in my yard (most of my yard is crabgrass) with the weeds I wanted killed still standing tall. I sprayed it on some other weeds with lots of foliage, and all it did was wilt them a little."
1,If I wanted to be preached at . . .,"I wish I would have read the one star reviews before purchasing this book. I am very glad I only paid $1 plus shipping.I'm 1/3 into it and I can't even read each paragraph because of the non-stop preaching. If I wanted to be banged with a bible, I'd hang out with my in-laws. Good grief, man, what if I was a buddhist? or Jewish? and I just wanted to read a book that would help me with the subject title???This book is totally obnoxious. The few trinkets of real information are repeated over and over, spread thinly between bible quotes and scriptures. Unless you're looking to get preached at, I would highly advise against this waste of paper and text."
1,Not Worth Buying,"I wish I'd rented this movie instead of buying it. I was looking forward to watching a beautiful love story unfold between Audrey Hepburn and Fred Astaire. Yes, there's a huge age difference between the two in this film but the romance between them was not totally unbelievable. It just wasn't very inspiring. And the entire movie wasn't very interesting or fun to watch."
1,Disposable Cover Song,"The first time I heard this I wanted to kick my TV screen in. Apparently, Sixpence think so highly of this song they're willing to sell it to the hucksters for commercial use. I'm with the LA's fans, get their version which is on a great album. I hope this trend doesn't get out of hand--mediocre bands selling cover versions of great songs to ad agencies. Thank goodness for the Neil Young's of the world who will never sell out."
2,Anti-American?,"How is this Anti-American? You numbskull? Bindly following a corrupt government that is lying to you is anti American. This is the most American movie I've seen in years, its an absolute shame on our corporate controlled media that the topics this film covers are even controversial! 20 years ago, this would have been on 60 minutes. Today anyone in the media who questions our government is CANNED. How American is that? They had to fight, and band independant studios together even to get this movie on the screen! Wake up. America is being stolen from the good people who fought and died to create and defend it, by unscrupulous scum like Bush. Its time to wake up to that. If you love America, you cant turn your back on that."
2,Awesome book!! Again and back again,Read this first when I was 9 and fell in love with the genre from this point on... Reading it to my own child now... And he's spell bound and I'm thoroughly enjoying the wonderful tale Tolkien spins once again.
1,Grammar for Language Arts Teachers,"This book is a little overwhelming at first glance. The authors state that the intended audience is for language arts teachers. I think that it may be more useful for high school teachers. The language in the book is not conducive to early learners or for people who speak English as their second language. As you learn and struggle through the middle chapters, you find yourself starting to understand more of what the book was trying to say in the first chapters. Therefore I think that Chapters 10 and 11 should be the first chapters in this book. I have heard somewhere that a writer should revise first, and then get down and dirty with grammar. Chapter 11 is about revising, which is why I think it should be first and not last.This book was fairly confusing to me; the examples in the chapters were not the best to use for classes. All in all, I would recommend this book for a reference book, but definitely not for a classroom instructional book."
2,V-1 Flying Bomb,"This book deals with the V-1 Flying Bomb,from its inception,its development,and its strugle to become an operational weapon of terror.This is a very short paged book with excellent color diagrams and period b/w photos;a good introductory book."
1,This is the wrong size,"WARNING!!!I purchased this item because the review said it was 5.9"", however it is only 4.5"".It may fit the camera it was intended for, but I purchased it for another use based on the measurements in the description.I guess the joke is on me.You have been warned!"
2,genius of melodic pop,"For me, the criteria for judging the relative genius level of a pop songsmith is how well a song and its melody sticks with you. Prefab Sprout have it all down - all sewn up. How can I ever get out of my mind the irresistible melodies of ""Carnival 2000"" or ""Life Full of Surprises""?Sorry if I have the song-titles wrong or if I don't know the guy's name( Paddy MacLoon?).Names and song- titles are left-brain stuff.Bottom-line is that melody affects the right side of the brain and that's where these songs stick.Genius pop in the vein of the best of Brian Wilson or Lennon-McCartney or Supertramp."
2,essential,"The material features french horn solos from two of the best in the business--Julius Watkins and David Amram. Fuller and Hawes must have been in the mood for something new and different here as co-leaders; french horns just weren't used much for soloing in jazz back then. The album, comprised of originals by David Amram, Teddy Charles and Salvatore Zito, features musically enlightened hard bop for the period. If you don't have it, grab it.Curtis Fuller (trombone)Sahib Shihab (alto sax)Julius Watkins (french horn)David Amram (french horn)Hampton Hawes (piano)Teddy Charles (piano)Addison Farmer (bass)Jerry Segal (drums)"
2,To short,The handle isn't long enough for me to reach across my Jeep Liberty. Why not add another foot to the length?
2,Touching,"This is a very touching movie. Curtis ""50 Cent"" Jackson is an awesome actor and this movie shows his talent. I won't go into the details so I won't spoil the movie. However, there are many life lessons in this film. Enjoy."
2,Elegant and convenient,"A very nice and elegant ice-bucket, looks sturdy enough, right size to contain one bottle, and is reasonable priced. An ideal bargain. I highly recommend it."
2,Works like a charm,"I have 2 cairn terriers and this works great to keep the hair quanity down in the house. They do look like they have been groomed especially the wheaten one. The Brindle we have looks a little less groomed, I guess since her hair is just more wiry. It's made such a difference in appreciating their hair coat."
2,Definitely recommended,I found this book incredibly informative. The research that obviously went into it is incredible. I always have the same problem with McCullough's books - they need an editor. About ten percent of this book was superfluous and just didn't fit. Still I enjoyed it greatly!
2,Prancer,Excellent Movie my daughter wanted for Christmas at a affordable price.It is a movie she remembers as a child and wanted it as part to start building herown Christmas Movie Collection. :) Came safely packaged and in great condition.
1,Gigantic : the story of the author's ego (0 stars),"This is the worst biography ever published. The author is not clever or witty as i'm sure he believes himself to be. (he refers to himself as ""Gigantic"" in the 3rd person; what else needs to be said?) Clever if you consider that he's probably making money from the sale of this book on the strength of a great subject (pixies) and a cool cover. In addition to having no interviews with the band that weren't lifted from other sources, half of the book isn't even about the pixies. Every other chapter of this book is a short fictional work about a fan who becomes obsessed with Charles Thompson (Frank Black). This is just a cheap bait & switch to increase the thickness of the book and make it appear as if the author actually has something worth saying. Trust me no pixie fan, no matter how huge, could possibly find anything of value in this book."
1,0 Stars..... Not Recommended!!!!!!,"My 7 1/2 year old daughter tried these on at a friend's house yesterday. SHe had them on for about 2 minutes before she fell and got hurt. After a trip to the ER and the Orthopedic Surgeon, she has a fracture in her growth plate. Need I say more?"
2,Excellent reading,"One of Mr Saul's best. It was a hard book to put down, always wanting to know what was going to happen next."
2,Worth waiting for,"This album was well worth the wait. I've been hooked on Numan since first hearing Pure. I hadn't been familiar with his work before that and, although I appreciate his early artistry, am a fan of his recent work from Exile forward. This album was NO disappointment. If you've fallen for the dark, brooding melodies and lyrics, the layers of wave over wave of genius it takes to produce such perfectionistic sound, the way his music can carry you emotionaly to another place that isn't always comfortable and yet croons in absolute suduction...then you CANNOT pass this album over."
2,Classic Compilation,"Baby Bash's classic compilation, Before He Got to be Huge (Suga,Suga). A Must for Baby Bash Fans"
2,MECHANICAL TRIBAL,"VERY HYPNOTIC, ''ADJUST ME'' IS A LITTLE DISJOINTED,STUTTER, THAT INVIGORATES AND MAYBE WE ARE THE MACHINES AND WE NEED TO BE ADJUSTED ACCORDINGLY.BUT THIS IS A WONDERFUL LISTENING EXPERIENCE THE AUDIO GENERATORS HUM OSCILATORS SOOTHE TOO, LIKE HAPPY BEAMMING STAR CRYSTALS. METAL MADE SHIMMERING.LIKE A GOOD SHEPPARD, STONED ASLEEP AND DREAMING.."
1,Huge waste of $$$$$$,"I wanted a safe alternative to the shock collar. this certainly was not it!!! I have an older Dachie mix rescue dog. He hates cats (which I own 2) I'm trying to break him of this habit of barking and going after them. The problem with the collar is that it sprays him with every little sound he makes. He makes some deep sounds (not barking or growling) more like ""talking"". so between those sounds and the barking, the collar continuously sprays him. He also figured out if he turns his head, he doesnt get sprayed. At least with a shock collar it differentiates between just sound and barking. the worst part....this collar can not be returned. So now I'm out over $35.00 for something that I cant even use.do not recommend this at all."
1,Mistake.,"This umbrella is a waste of money and a piece of garbage.I unfortunately lost what seems to be a great umbrella that's just not made anymore and purchased this one. Mistake. I had to re-glue the tips on to the frame of the umbrella in two spots, twice.Would never purchase this brand again.ShedRain. It's the way to go. Lesson learned."
1,I agree!!!,I plugged in the handsfree to my c417 and had my ear blown out by a blaring screech. Trash!!
